value	h	HH	hm	hhmm	s	ss	ss.0	ss.00	ss.000	[h]	[hh]	[m]	[mm]	[s]	[ss]
0.523	12	12	1233	1233	7	07	07.2	07.20	07.200	12	12	753	753	45187	45187
0.524	12	12	1234	1234	34	34	33.6	33.60	33.600	12	12	754	754	45274	45274
0.525	12	12	1236	1236	0	00	00.0	00.00	00.000	12	12	756	756	45360	45360
0.526	12	12	1237	1237	26	26	26.4	26.40	26.400	12	12	757	757	45446	45446
0.527	12	12	1238	1238	53	53	52.8	52.80	52.800	12	12	758	758	45533	45533
0.528	12	12	1240	1240	19	19	19.2	19.20	19.200	12	12	760	760	45619	45619
0.529	12	12	1241	1241	46	46	45.6	45.60	45.600	12	12	761	761	45706	45706
0.53	12	12	1243	1243	12	12	12.0	12.00	12.000	12	12	763	763	45792	45792
0.531	12	12	1244	1244	38	38	38.4	38.40	38.400	12	12	764	764	45878	45878
0.532	12	12	1246	1246	5	05	04.8	04.80	04.800	12	12	766	766	45965	45965
0.533	12	12	1247	1247	31	31	31.2	31.20	31.200	12	12	767	767	46051	46051
0.534	12	12	1248	1248	58	58	57.6	57.60	57.600	12	12	768	768	46138	46138
0.535	12	12	1250	1250	24	24	24.0	24.00	24.000	12	12	770	770	46224	46224
0.536	12	12	1251	1251	50	50	50.4	50.40	50.400	12	12	771	771	46310	46310
0.537	12	12	1253	1253	17	17	16.8	16.80	16.800	12	12	773	773	46397	46397
0.538	12	12	1254	1254	43	43	43.2	43.20	43.200	12	12	774	774	46483	46483
0.539	12	12	1256	1256	10	10	09.6	09.60	09.600	12	12	776	776	46570	46570
0.54	12	12	1257	1257	36	36	36.0	36.00	36.000	12	12	777	777	46656	46656
0.541	12	12	1259	1259	2	02	02.4	02.40	02.400	12	12	779	779	46742	46742
0.542	13	13	130	1300	29	29	28.8	28.80	28.800	13	13	780	780	46829	46829
0.543	13	13	131	1301	55	55	55.2	55.20	55.200	13	13	781	781	46915	46915
0.544	13	13	133	1303	22	22	21.6	21.60	21.600	13	13	783	783	47002	47002
0.545	13	13	134	1304	48	48	48.0	48.00	48.000	13	13	784	784	47088	47088
0.546	13	13	136	1306	14	14	14.4	14.40	14.400	13	13	786	786	47174	47174
0.547	13	13	137	1307	41	41	40.8	40.80	40.800	13	13	787	787	47261	47261
0.548	13	13	139	1309	7	07	07.2	07.20	07.200	13	13	789	789	47347	47347
0.549	13	13	1310	1310	34	34	33.6	33.60	33.600	13	13	790	790	47434	47434
0.55	13	13	1312	1312	0	00	00.0	00.00	00.000	13	13	792	792	47520	47520
0.551	13	13	1313	1313	26	26	26.4	26.40	26.400	13	13	793	793	47606	47606
0.552	13	13	1314	1314	53	53	52.8	52.80	52.800	13	13	794	794	47693	47693
0.553	13	13	1316	1316	19	19	19.2	19.20	19.200	13	13	796	796	47779	47779
0.554	13	13	1317	1317	46	46	45.6	45.60	45.600	13	13	797	797	47866	47866
0.555	13	13	1319	1319	12	12	12.0	12.00	12.000	13	13	799	799	47952	47952
0.556	13	13	1320	1320	38	38	38.4	38.40	38.400	13	13	800	800	48038	48038
0.557	13	13	1322	1322	5	05	04.8	04.80	04.800	13	13	802	802	48125	48125
0.558	13	13	1323	1323	31	31	31.2	31.20	31.200	13	13	803	803	48211	48211
0.559	13	13	1324	1324	58	58	57.6	57.60	57.600	13	13	804	804	48298	48298
0.56	13	13	1326	1326	24	24	24.0	24.00	24.000	13	13	806	806	48384	48384
0.561	13	13	1327	1327	50	50	50.4	50.40	50.400	13	13	807	807	48470	48470
0.562	13	13	1329	1329	17	17	16.8	16.80	16.800	13	13	809	809	48557	48557
0.563	13	13	1330	1330	43	43	43.2	43.20	43.200	13	13	810	810	48643	48643
0.564	13	13	1332	1332	10	10	09.6	09.60	09.600	13	13	812	812	48730	48730
0.565	13	13	1333	1333	36	36	36.0	36.00	36.000	13	13	813	813	48816	48816
0.566	13	13	1335	1335	2	02	02.4	02.40	02.400	13	13	815	815	48902	48902
0.567	13	13	1336	1336	29	29	28.8	28.80	28.800	13	13	816	816	48989	48989
0.568	13	13	1337	1337	55	55	55.2	55.20	55.200	13	13	817	817	49075	49075
0.569	13	13	1339	1339	22	22	21.6	21.60	21.600	13	13	819	819	49162	49162
0.57	13	13	1340	1340	48	48	48.0	48.00	48.000	13	13	820	820	49248	49248
0.571	13	13	1342	1342	14	14	14.4	14.40	14.400	13	13	822	822	49334	49334
0.572	13	13	1343	1343	41	41	40.8	40.80	40.800	13	13	823	823	49421	49421
0.573	13	13	1345	1345	7	07	07.2	07.20	07.200	13	13	825	825	49507	49507
0.574	13	13	1346	1346	34	34	33.6	33.60	33.600	13	13	826	826	49594	49594
0.575	13	13	1348	1348	0	00	00.0	00.00	00.000	13	13	828	828	49680	49680
0.576	13	13	1349	1349	26	26	26.4	26.40	26.400	13	13	829	829	49766	49766
0.577	13	13	1350	1350	53	53	52.8	52.80	52.800	13	13	830	830	49853	49853
0.578	13	13	1352	1352	19	19	19.2	19.20	19.200	13	13	832	832	49939	49939
0.579	13	13	1353	1353	46	46	45.6	45.60	45.600	13	13	833	833	50026	50026
0.58	13	13	1355	1355	12	12	12.0	12.00	12.000	13	13	835	835	50112	50112
0.581	13	13	1356	1356	38	38	38.4	38.40	38.400	13	13	836	836	50198	50198
0.582	13	13	1358	1358	5	05	04.8	04.80	04.800	13	13	838	838	50285	50285
0.583	13	13	1359	1359	31	31	31.2	31.20	31.200	13	13	839	839	50371	50371
0.584	14	14	140	1400	58	58	57.6	57.60	57.600	14	14	840	840	50458	50458
0.585	14	14	142	1402	24	24	24.0	24.00	24.000	14	14	842	842	50544	50544
0.586	14	14	143	1403	50	50	50.4	50.40	50.400	14	14	843	843	50630	50630
0.587	14	14	145	1405	17	17	16.8	16.80	16.800	14	14	845	845	50717	50717
0.588	14	14	146	1406	43	43	43.2	43.20	43.200	14	14	846	846	50803	50803
0.589	14	14	148	1408	10	10	09.6	09.60	09.600	14	14	848	848	50890	50890
0.59	14	14	149	1409	36	36	36.0	36.00	36.000	14	14	849	849	50976	50976
0.591	14	14	1411	1411	2	02	02.4	02.40	02.400	14	14	851	851	51062	51062
0.592	14	14	1412	1412	29	29	28.8	28.80	28.800	14	14	852	852	51149	51149
0.593	14	14	1413	1413	55	55	55.2	55.20	55.200	14	14	853	853	51235	51235
0.594	14	14	1415	1415	22	22	21.6	21.60	21.600	14	14	855	855	51322	51322
0.595	14	14	1416	1416	48	48	48.0	48.00	48.000	14	14	856	856	51408	51408
0.596	14	14	1418	1418	14	14	14.4	14.40	14.400	14	14	858	858	51494	51494
0.597	14	14	1419	1419	41	41	40.8	40.80	40.800	14	14	859	859	51581	51581
0.598	14	14	1421	1421	7	07	07.2	07.20	07.200	14	14	861	861	51667	51667
0.599	14	14	1422	1422	34	34	33.6	33.60	33.600	14	14	862	862	51754	51754
0.6	14	14	1424	1424	0	00	00.0	00.00	00.000	14	14	864	864	51840	51840
0.601	14	14	1425	1425	26	26	26.4	26.40	26.400	14	14	865	865	51926	51926
0.602	14	14	1426	1426	53	53	52.8	52.80	52.800	14	14	866	866	52013	52013
0.603	14	14	1428	1428	19	19	19.2	19.20	19.200	14	14	868	868	52099	52099
0.604	14	14	1429	1429	46	46	45.6	45.60	45.600	14	14	869	869	52186	52186
0.605	14	14	1431	1431	12	12	12.0	12.00	12.000	14	14	871	871	52272	52272
0.606	14	14	1432	1432	38	38	38.4	38.40	38.400	14	14	872	872	52358	52358
0.607	14	14	1434	1434	5	05	04.8	04.80	04.800	14	14	874	874	52445	52445
0.608	14	14	1435	1435	31	31	31.2	31.20	31.200	14	14	875	875	52531	52531
0.609	14	14	1436	1436	58	58	57.6	57.60	57.600	14	14	876	876	52618	52618
0.61	14	14	1438	1438	24	24	24.0	24.00	24.000	14	14	878	878	52704	52704
0.611	14	14	1439	1439	50	50	50.4	50.40	50.400	14	14	879	879	52790	52790
0.612	14	14	1441	1441	17	17	16.8	16.80	16.800	14	14	881	881	52877	52877
0.613	14	14	1442	1442	43	43	43.2	43.20	43.200	14	14	882	882	52963	52963
0.614	14	14	1444	1444	10	10	09.6	09.60	09.600	14	14	884	884	53050	53050
0.615	14	14	1445	1445	36	36	36.0	36.00	36.000	14	14	885	885	53136	53136
0.616	14	14	1447	1447	2	02	02.4	02.40	02.400	14	14	887	887	53222	53222
0.617	14	14	1448	1448	29	29	28.8	28.80	28.800	14	14	888	888	53309	53309
0.618	14	14	1449	1449	55	55	55.2	55.20	55.200	14	14	889	889	53395	53395
0.619	14	14	1451	1451	22	22	21.6	21.60	21.600	14	14	891	891	53482	53482
0.62	14	14	1452	1452	48	48	48.0	48.00	48.000	14	14	892	892	53568	53568
0.621	14	14	1454	1454	14	14	14.4	14.40	14.400	14	14	894	894	53654	53654
0.622	14	14	1455	1455	41	41	40.8	40.80	40.800	14	14	895	895	53741	53741
0.623	14	14	1457	1457	7	07	07.2	07.20	07.200	14	14	897	897	53827	53827
0.624	14	14	1458	1458	34	34	33.6	33.60	33.600	14	14	898	898	53914	53914
0.625	15	15	150	1500	0	00	00.0	00.00	00.000	15	15	900	900	54000	54000
0.626	15	15	151	1501	26	26	26.4	26.40	26.400	15	15	901	901	54086	54086
0.627	15	15	152	1502	53	53	52.8	52.80	52.800	15	15	902	902	54173	54173
0.628	15	15	154	1504	19	19	19.2	19.20	19.200	15	15	904	904	54259	54259
0.629	15	15	155	1505	46	46	45.6	45.60	45.600	15	15	905	905	54346	54346
0.63	15	15	157	1507	12	12	12.0	12.00	12.000	15	15	907	907	54432	54432
0.631	15	15	158	1508	38	38	38.4	38.40	38.400	15	15	908	908	54518	54518
0.632	15	15	1510	1510	5	05	04.8	04.80	04.800	15	15	910	910	54605	54605
0.633	15	15	1511	1511	31	31	31.2	31.20	31.200	15	15	911	911	54691	54691
0.634	15	15	1512	1512	58	58	57.6	57.60	57.600	15	15	912	912	54778	54778
0.635	15	15	1514	1514	24	24	24.0	24.00	24.000	15	15	914	914	54864	54864
0.636	15	15	1515	1515	50	50	50.4	50.40	50.400	15	15	915	915	54950	54950
0.637	15	15	1517	1517	17	17	16.8	16.80	16.800	15	15	917	917	55037	55037
0.638	15	15	1518	1518	43	43	43.2	43.20	43.200	15	15	918	918	55123	55123
0.639	15	15	1520	1520	10	10	09.6	09.60	09.600	15	15	920	920	55210	55210
0.64	15	15	1521	1521	36	36	36.0	36.00	36.000	15	15	921	921	55296	55296
0.641	15	15	1523	1523	2	02	02.4	02.40	02.400	15	15	923	923	55382	55382
0.642	15	15	1524	1524	29	29	28.8	28.80	28.800	15	15	924	924	55469	55469
0.643	15	15	1525	1525	55	55	55.2	55.20	55.200	15	15	925	925	55555	55555
0.644	15	15	1527	1527	22	22	21.6	21.60	21.600	15	15	927	927	55642	55642
0.645	15	15	1528	1528	48	48	48.0	48.00	48.000	15	15	928	928	55728	55728
0.646	15	15	1530	1530	14	14	14.4	14.40	14.400	15	15	930	930	55814	55814
0.647	15	15	1531	1531	41	41	40.8	40.80	40.800	15	15	931	931	55901	55901
0.648	15	15	1533	1533	7	07	07.2	07.20	07.200	15	15	933	933	55987	55987
0.649	15	15	1534	1534	34	34	33.6	33.60	33.600	15	15	934	934	56074	56074
0.65	15	15	1536	1536	0	00	00.0	00.00	00.000	15	15	936	936	56160	56160
0.651	15	15	1537	1537	26	26	26.4	26.40	26.400	15	15	937	937	56246	56246
0.652	15	15	1538	1538	53	53	52.8	52.80	52.800	15	15	938	938	56333	56333
0.653	15	15	1540	1540	19	19	19.2	19.20	19.200	15	15	940	940	56419	56419
0.654	15	15	1541	1541	46	46	45.6	45.60	45.600	15	15	941	941	56506	56506
0.655	15	15	1543	1543	12	12	12.0	12.00	12.000	15	15	943	943	56592	56592
0.656	15	15	1544	1544	38	38	38.4	38.40	38.400	15	15	944	944	56678	56678
0.657	15	15	1546	1546	5	05	04.8	04.80	04.800	15	15	946	946	56765	56765
0.658	15	15	1547	1547	31	31	31.2	31.20	31.200	15	15	947	947	56851	56851
0.659	15	15	1548	1548	58	58	57.6	57.60	57.600	15	15	948	948	56938	56938
0.66	15	15	1550	1550	24	24	24.0	24.00	24.000	15	15	950	950	57024	57024
0.661	15	15	1551	1551	50	50	50.4	50.40	50.400	15	15	951	951	57110	57110
0.662	15	15	1553	1553	17	17	16.8	16.80	16.800	15	15	953	953	57197	57197
0.663	15	15	1554	1554	43	43	43.2	43.20	43.200	15	15	954	954	57283	57283
0.664	15	15	1556	1556	10	10	09.6	09.60	09.600	15	15	956	956	57370	57370
0.665	15	15	1557	1557	36	36	36.0	36.00	36.000	15	15	957	957	57456	57456
0.666	15	15	1559	1559	2	02	02.4	02.40	02.400	15	15	959	959	57542	57542
0.667	16	16	160	1600	29	29	28.8	28.80	28.800	16	16	960	960	57629	57629
0.668	16	16	161	1601	55	55	55.2	55.20	55.200	16	16	961	961	57715	57715
0.669	16	16	163	1603	22	22	21.6	21.60	21.600	16	16	963	963	57802	57802
0.67	16	16	164	1604	48	48	48.0	48.00	48.000	16	16	964	964	57888	57888
0.671	16	16	166	1606	14	14	14.4	14.40	14.400	16	16	966	966	57974	57974
0.672	16	16	167	1607	41	41	40.8	40.80	40.800	16	16	967	967	58061	58061
0.673	16	16	169	1609	7	07	07.2	07.20	07.200	16	16	969	969	58147	58147
0.674	16	16	1610	1610	34	34	33.6	33.60	33.600	16	16	970	970	58234	58234
0.675	16	16	1612	1612	0	00	00.0	00.00	00.000	16	16	972	972	58320	58320
0.676	16	16	1613	1613	26	26	26.4	26.40	26.400	16	16	973	973	58406	58406
0.677	16	16	1614	1614	53	53	52.8	52.80	52.800	16	16	974	974	58493	58493
0.678	16	16	1616	1616	19	19	19.2	19.20	19.200	16	16	976	976	58579	58579
0.679	16	16	1617	1617	46	46	45.6	45.60	45.600	16	16	977	977	58666	58666
0.68	16	16	1619	1619	12	12	12.0	12.00	12.000	16	16	979	979	58752	58752
0.681	16	16	1620	1620	38	38	38.4	38.40	38.400	16	16	980	980	58838	58838
0.682	16	16	1622	1622	5	05	04.8	04.80	04.800	16	16	982	982	58925	58925
0.683	16	16	1623	1623	31	31	31.2	31.20	31.200	16	16	983	983	59011	59011
0.684	16	16	1624	1624	58	58	57.6	57.60	57.600	16	16	984	984	59098	59098
0.685	16	16	1626	1626	24	24	24.0	24.00	24.000	16	16	986	986	59184	59184
0.686	16	16	1627	1627	50	50	50.4	50.40	50.400	16	16	987	987	59270	59270
0.687	16	16	1629	1629	17	17	16.8	16.80	16.800	16	16	989	989	59357	59357
0.688	16	16	1630	1630	43	43	43.2	43.20	43.200	16	16	990	990	59443	59443
0.689	16	16	1632	1632	10	10	09.6	09.60	09.600	16	16	992	992	59530	59530
0.69	16	16	1633	1633	36	36	36.0	36.00	36.000	16	16	993	993	59616	59616
0.691	16	16	1635	1635	2	02	02.4	02.40	02.400	16	16	995	995	59702	59702
0.692	16	16	1636	1636	29	29	28.8	28.80	28.800	16	16	996	996	59789	59789
0.693	16	16	1637	1637	55	55	55.2	55.20	55.200	16	16	997	997	59875	59875
0.694	16	16	1639	1639	22	22	21.6	21.60	21.600	16	16	999	999	59962	59962
0.695	16	16	1640	1640	48	48	48.0	48.00	48.000	16	16	1000	1000	60048	60048
0.696	16	16	1642	1642	14	14	14.4	14.40	14.400	16	16	1002	1002	60134	60134
0.697	16	16	1643	1643	41	41	40.8	40.80	40.800	16	16	1003	1003	60221	60221
0.698	16	16	1645	1645	7	07	07.2	07.20	07.200	16	16	1005	1005	60307	60307
0.699	16	16	1646	1646	34	34	33.6	33.60	33.600	16	16	1006	1006	60394	60394
0.7	16	16	1648	1648	0	00	00.0	00.00	00.000	16	16	1008	1008	60480	60480
0.701	16	16	1649	1649	26	26	26.4	26.40	26.400	16	16	1009	1009	60566	60566
0.702	16	16	1650	1650	53	53	52.8	52.80	52.800	16	16	1010	1010	60653	60653
0.703	16	16	1652	1652	19	19	19.2	19.20	19.200	16	16	1012	1012	60739	60739
0.704	16	16	1653	1653	46	46	45.6	45.60	45.600	16	16	1013	1013	60826	60826
0.705	16	16	1655	1655	12	12	12.0	12.00	12.000	16	16	1015	1015	60912	60912
0.706	16	16	1656	1656	38	38	38.4	38.40	38.400	16	16	1016	1016	60998	60998
0.707	16	16	1658	1658	5	05	04.8	04.80	04.800	16	16	1018	1018	61085	61085
0.708	16	16	1659	1659	31	31	31.2	31.20	31.200	16	16	1019	1019	61171	61171
0.709	17	17	170	1700	58	58	57.6	57.60	57.600	17	17	1020	1020	61258	61258
0.71	17	17	172	1702	24	24	24.0	24.00	24.000	17	17	1022	1022	61344	61344
0.711	17	17	173	1703	50	50	50.4	50.40	50.400	17	17	1023	1023	61430	61430
0.712	17	17	175	1705	17	17	16.8	16.80	16.800	17	17	1025	1025	61517	61517
0.713	17	17	176	1706	43	43	43.2	43.20	43.200	17	17	1026	1026	61603	61603
0.714	17	17	178	1708	10	10	09.6	09.60	09.600	17	17	1028	1028	61690	61690
0.715	17	17	179	1709	36	36	36.0	36.00	36.000	17	17	1029	1029	61776	61776
0.716	17	17	1711	1711	2	02	02.4	02.40	02.400	17	17	1031	1031	61862	61862
0.717	17	17	1712	1712	29	29	28.8	28.80	28.800	17	17	1032	1032	61949	61949
0.718	17	17	1713	1713	55	55	55.2	55.20	55.200	17	17	1033	1033	62035	62035
0.719	17	17	1715	1715	22	22	21.6	21.60	21.600	17	17	1035	1035	62122	62122
0.72	17	17	1716	1716	48	48	48.0	48.00	48.000	17	17	1036	1036	62208	62208
0.721	17	17	1718	1718	14	14	14.4	14.40	14.400	17	17	1038	1038	62294	62294
0.722	17	17	1719	1719	41	41	40.8	40.80	40.800	17	17	1039	1039	62381	62381
0.723	17	17	1721	1721	7	07	07.2	07.20	07.200	17	17	1041	1041	62467	62467
0.724	17	17	1722	1722	34	34	33.6	33.60	33.600	17	17	1042	1042	62554	62554
0.725	17	17	1724	1724	0	00	00.0	00.00	00.000	17	17	1044	1044	62640	62640
0.726	17	17	1725	1725	26	26	26.4	26.40	26.400	17	17	1045	1045	62726	62726
0.727	17	17	1726	1726	53	53	52.8	52.80	52.800	17	17	1046	1046	62813	62813
0.728	17	17	1728	1728	19	19	19.2	19.20	19.200	17	17	1048	1048	62899	62899
0.729	17	17	1729	1729	46	46	45.6	45.60	45.600	17	17	1049	1049	62986	62986
0.73	17	17	1731	1731	12	12	12.0	12.00	12.000	17	17	1051	1051	63072	63072
0.731	17	17	1732	1732	38	38	38.4	38.40	38.400	17	17	1052	1052	63158	63158
0.732	17	17	1734	1734	5	05	04.8	04.80	04.800	17	17	1054	1054	63245	63245
0.733	17	17	1735	1735	31	31	31.2	31.20	31.200	17	17	1055	1055	63331	63331
0.734	17	17	1736	1736	58	58	57.6	57.60	57.600	17	17	1056	1056	63418	63418
0.735	17	17	1738	1738	24	24	24.0	24.00	24.000	17	17	1058	1058	63504	63504
0.736	17	17	1739	1739	50	50	50.4	50.40	50.400	17	17	1059	1059	63590	63590
0.737	17	17	1741	1741	17	17	16.8	16.80	16.800	17	17	1061	1061	63677	63677
0.738	17	17	1742	1742	43	43	43.2	43.20	43.200	17	17	1062	1062	63763	63763
0.739	17	17	1744	1744	10	10	09.6	09.60	09.600	17	17	1064	1064	63850	63850
0.74	17	17	1745	1745	36	36	36.0	36.00	36.000	17	17	1065	1065	63936	63936
0.741	17	17	1747	1747	2	02	02.4	02.40	02.400	17	17	1067	1067	64022	64022
0.742	17	17	1748	1748	29	29	28.8	28.80	28.800	17	17	1068	1068	64109	64109
0.743	17	17	1749	1749	55	55	55.2	55.20	55.200	17	17	1069	1069	64195	64195
0.744	17	17	1751	1751	22	22	21.6	21.60	21.600	17	17	1071	1071	64282	64282
0.745	17	17	1752	1752	48	48	48.0	48.00	48.000	17	17	1072	1072	64368	64368
0.746	17	17	1754	1754	14	14	14.4	14.40	14.400	17	17	1074	1074	64454	64454
0.747	17	17	1755	1755	41	41	40.8	40.80	40.800	17	17	1075	1075	64541	64541
0.748	17	17	1757	1757	7	07	07.2	07.20	07.200	17	17	1077	1077	64627	64627
0.749	17	17	1758	1758	34	34	33.6	33.60	33.600	17	17	1078	1078	64714	64714
0.75	18	18	180	1800	0	00	00.0	00.00	00.000	18	18	1080	1080	64800	64800
0.751	18	18	181	1801	26	26	26.4	26.40	26.400	18	18	1081	1081	64886	64886
0.752	18	18	182	1802	53	53	52.8	52.80	52.800	18	18	1082	1082	64973	64973
0.753	18	18	184	1804	19	19	19.2	19.20	19.200	18	18	1084	1084	65059	65059
0.754	18	18	185	1805	46	46	45.6	45.60	45.600	18	18	1085	1085	65146	65146
0.755	18	18	187	1807	12	12	12.0	12.00	12.000	18	18	1087	1087	65232	65232
0.756	18	18	188	1808	38	38	38.4	38.40	38.400	18	18	1088	1088	65318	65318
0.757	18	18	1810	1810	5	05	04.8	04.80	04.800	18	18	1090	1090	65405	65405
0.758	18	18	1811	1811	31	31	31.2	31.20	31.200	18	18	1091	1091	65491	65491
0.759	18	18	1812	1812	58	58	57.6	57.60	57.600	18	18	1092	1092	65578	65578
0.76	18	18	1814	1814	24	24	24.0	24.00	24.000	18	18	1094	1094	65664	65664
0.761	18	18	1815	1815	50	50	50.4	50.40	50.400	18	18	1095	1095	65750	65750
0.762	18	18	1817	1817	17	17	16.8	16.80	16.800	18	18	1097	1097	65837	65837
0.763	18	18	1818	1818	43	43	43.2	43.20	43.200	18	18	1098	1098	65923	65923
0.764	18	18	1820	1820	10	10	09.6	09.60	09.600	18	18	1100	1100	66010	66010
0.765	18	18	1821	1821	36	36	36.0	36.00	36.000	18	18	1101	1101	66096	66096
0.766	18	18	1823	1823	2	02	02.4	02.40	02.400	18	18	1103	1103	66182	66182
0.767	18	18	1824	1824	29	29	28.8	28.80	28.800	18	18	1104	1104	66269	66269
0.768	18	18	1825	1825	55	55	55.2	55.20	55.200	18	18	1105	1105	66355	66355
0.769	18	18	1827	1827	22	22	21.6	21.60	21.600	18	18	1107	1107	66442	66442
0.77	18	18	1828	1828	48	48	48.0	48.00	48.000	18	18	1108	1108	66528	66528
0.771	18	18	1830	1830	14	14	14.4	14.40	14.400	18	18	1110	1110	66614	66614
0.772	18	18	1831	1831	41	41	40.8	40.80	40.800	18	18	1111	1111	66701	66701
0.773	18	18	1833	1833	7	07	07.2	07.20	07.200	18	18	1113	1113	66787	66787
0.774	18	18	1834	1834	34	34	33.6	33.60	33.600	18	18	1114	1114	66874	66874
0.775	18	18	1836	1836	0	00	00.0	00.00	00.000	18	18	1116	1116	66960	66960
0.776	18	18	1837	1837	26	26	26.4	26.40	26.400	18	18	1117	1117	67046	67046
0.777	18	18	1838	1838	53	53	52.8	52.80	52.800	18	18	1118	1118	67133	67133
0.778	18	18	1840	1840	19	19	19.2	19.20	19.200	18	18	1120	1120	67219	67219
0.779	18	18	1841	1841	46	46	45.6	45.60	45.600	18	18	1121	1121	67306	67306
0.78	18	18	1843	1843	12	12	12.0	12.00	12.000	18	18	1123	1123	67392	67392
0.781	18	18	1844	1844	38	38	38.4	38.40	38.400	18	18	1124	1124	67478	67478
0.782	18	18	1846	1846	5	05	04.8	04.80	04.800	18	18	1126	1126	67565	67565
0.783	18	18	1847	1847	31	31	31.2	31.20	31.200	18	18	1127	1127	67651	67651
0.784	18	18	1848	1848	58	58	57.6	57.60	57.600	18	18	1128	1128	67738	67738
0.785	18	18	1850	1850	24	24	24.0	24.00	24.000	18	18	1130	1130	67824	67824
0.786	18	18	1851	1851	50	50	50.4	50.40	50.400	18	18	1131	1131	67910	67910
0.787	18	18	1853	1853	17	17	16.8	16.80	16.800	18	18	1133	1133	67997	67997
0.788	18	18	1854	1854	43	43	43.2	43.20	43.200	18	18	1134	1134	68083	68083
0.789	18	18	1856	1856	10	10	09.6	09.60	09.600	18	18	1136	1136	68170	68170
0.79	18	18	1857	1857	36	36	36.0	36.00	36.000	18	18	1137	1137	68256	68256
0.791	18	18	1859	1859	2	02	02.4	02.40	02.400	18	18	1139	1139	68342	68342
0.792	19	19	190	1900	29	29	28.8	28.80	28.800	19	19	1140	1140	68429	68429
0.793	19	19	191	1901	55	55	55.2	55.20	55.200	19	19	1141	1141	68515	68515
0.794	19	19	193	1903	22	22	21.6	21.60	21.600	19	19	1143	1143	68602	68602
0.795	19	19	194	1904	48	48	48.0	48.00	48.000	19	19	1144	1144	68688	68688
0.796	19	19	196	1906	14	14	14.4	14.40	14.400	19	19	1146	1146	68774	68774
0.797	19	19	197	1907	41	41	40.8	40.80	40.800	19	19	1147	1147	68861	68861
0.798	19	19	199	1909	7	07	07.2	07.20	07.200	19	19	1149	1149	68947	68947
0.799	19	19	1910	1910	34	34	33.6	33.60	33.600	19	19	1150	1150	69034	69034
0.8	19	19	1912	1912	0	00	00.0	00.00	00.000	19	19	1152	1152	69120	69120
0.801	19	19	1913	1913	26	26	26.4	26.40	26.400	19	19	1153	1153	69206	69206
0.802	19	19	1914	1914	53	53	52.8	52.80	52.800	19	19	1154	1154	69293	69293
0.803	19	19	1916	1916	19	19	19.2	19.20	19.200	19	19	1156	1156	69379	69379
0.804	19	19	1917	1917	46	46	45.6	45.60	45.600	19	19	1157	1157	69466	69466
0.805	19	19	1919	1919	12	12	12.0	12.00	12.000	19	19	1159	1159	69552	69552
0.806	19	19	1920	1920	38	38	38.4	38.40	38.400	19	19	1160	1160	69638	69638
0.807	19	19	1922	1922	5	05	04.8	04.80	04.800	19	19	1162	1162	69725	69725
0.808	19	19	1923	1923	31	31	31.2	31.20	31.200	19	19	1163	1163	69811	69811
0.809	19	19	1924	1924	58	58	57.6	57.60	57.600	19	19	1164	1164	69898	69898
0.81	19	19	1926	1926	24	24	24.0	24.00	24.000	19	19	1166	1166	69984	69984
0.811	19	19	1927	1927	50	50	50.4	50.40	50.400	19	19	1167	1167	70070	70070
0.812	19	19	1929	1929	17	17	16.8	16.80	16.800	19	19	1169	1169	70157	70157
0.813	19	19	1930	1930	43	43	43.2	43.20	43.200	19	19	1170	1170	70243	70243
0.814	19	19	1932	1932	10	10	09.6	09.60	09.600	19	19	1172	1172	70330	70330
0.815	19	19	1933	1933	36	36	36.0	36.00	36.000	19	19	1173	1173	70416	70416
0.816	19	19	1935	1935	2	02	02.4	02.40	02.400	19	19	1175	1175	70502	70502
0.817	19	19	1936	1936	29	29	28.8	28.80	28.800	19	19	1176	1176	70589	70589
0.818	19	19	1937	1937	55	55	55.2	55.20	55.200	19	19	1177	1177	70675	70675
0.819	19	19	1939	1939	22	22	21.6	21.60	21.600	19	19	1179	1179	70762	70762
0.82	19	19	1940	1940	48	48	48.0	48.00	48.000	19	19	1180	1180	70848	70848
0.821	19	19	1942	1942	14	14	14.4	14.40	14.400	19	19	1182	1182	70934	70934
0.822	19	19	1943	1943	41	41	40.8	40.80	40.800	19	19	1183	1183	71021	71021
0.823	19	19	1945	1945	7	07	07.2	07.20	07.200	19	19	1185	1185	71107	71107
0.824	19	19	1946	1946	34	34	33.6	33.60	33.600	19	19	1186	1186	71194	71194
0.825	19	19	1948	1948	0	00	00.0	00.00	00.000	19	19	1188	1188	71280	71280
0.826	19	19	1949	1949	26	26	26.4	26.40	26.400	19	19	1189	1189	71366	71366
0.827	19	19	1950	1950	53	53	52.8	52.80	52.800	19	19	1190	1190	71453	71453
0.828	19	19	1952	1952	19	19	19.2	19.20	19.200	19	19	1192	1192	71539	71539
0.829	19	19	1953	1953	46	46	45.6	45.60	45.600	19	19	1193	1193	71626	71626
0.83	19	19	1955	1955	12	12	12.0	12.00	12.000	19	19	1195	1195	71712	71712
0.831	19	19	1956	1956	38	38	38.4	38.40	38.400	19	19	1196	1196	71798	71798
0.832	19	19	1958	1958	5	05	04.8	04.80	04.800	19	19	1198	1198	71885	71885
0.833	19	19	1959	1959	31	31	31.2	31.20	31.200	19	19	1199	1199	71971	71971
