value	y	yy	yyy	yyyy	m	mm	mmm	mmmm	mmmmm	d	dd	ddd	dddd
7380	20	20	1920	1920	3	03	Mar	March	M	15	15	Mon	Monday
7390	20	20	1920	1920	3	03	Mar	March	M	25	25	Thu	Thursday
7400	20	20	1920	1920	4	04	Apr	April	A	4	04	Sun	Sunday
7410	20	20	1920	1920	4	04	Apr	April	A	14	14	Wed	Wednesday
7420	20	20	1920	1920	4	04	Apr	April	A	24	24	Sat	Saturday
7430	20	20	1920	1920	5	05	May	May	M	4	04	Tue	Tuesday
7440	20	20	1920	1920	5	05	May	May	M	14	14	Fri	Friday
7450	20	20	1920	1920	5	05	May	May	M	24	24	Mon	Monday
7460	20	20	1920	1920	6	06	Jun	June	J	3	03	Thu	Thursday
7470	20	20	1920	1920	6	06	Jun	June	J	13	13	Sun	Sunday
7480	20	20	1920	1920	6	06	Jun	June	J	23	23	Wed	Wednesday
7490	20	20	1920	1920	7	07	Jul	July	J	3	03	Sat	Saturday
7500	20	20	1920	1920	7	07	Jul	July	J	13	13	Tue	Tuesday
7510	20	20	1920	1920	7	07	Jul	July	J	23	23	Fri	Friday
7520	20	20	1920	1920	8	08	Aug	August	A	2	02	Mon	Monday
7530	20	20	1920	1920	8	08	Aug	August	A	12	12	Thu	Thursday
7540	20	20	1920	1920	8	08	Aug	August	A	22	22	Sun	Sunday
7550	20	20	1920	1920	9	09	Sep	September	S	1	01	Wed	Wednesday
7560	20	20	1920	1920	9	09	Sep	September	S	11	11	Sat	Saturday
7570	20	20	1920	1920	9	09	Sep	September	S	21	21	Tue	Tuesday
7580	20	20	1920	1920	10	10	Oct	October	O	1	01	Fri	Friday
7590	20	20	1920	1920	10	10	Oct	October	O	11	11	Mon	Monday
7600	20	20	1920	1920	10	10	Oct	October	O	21	21	Thu	Thursday
7610	20	20	1920	1920	10	10	Oct	October	O	31	31	Sun	Sunday
7620	20	20	1920	1920	11	11	Nov	November	N	10	10	Wed	Wednesday
7630	20	20	1920	1920	11	11	Nov	November	N	20	20	Sat	Saturday
7640	20	20	1920	1920	11	11	Nov	November	N	30	30	Tue	Tuesday
7650	20	20	1920	1920	12	12	Dec	December	D	10	10	Fri	Friday
7660	20	20	1920	1920	12	12	Dec	December	D	20	20	Mon	Monday
7670	20	20	1920	1920	12	12	Dec	December	D	30	30	Thu	Thursday
7680	21	21	1921	1921	1	01	Jan	January	J	9	09	Sun	Sunday
7690	21	21	1921	1921	1	01	Jan	January	J	19	19	Wed	Wednesday
7700	21	21	1921	1921	1	01	Jan	January	J	29	29	Sat	Saturday
7710	21	21	1921	1921	2	02	Feb	February	F	8	08	Tue	Tuesday
7720	21	21	1921	1921	2	02	Feb	February	F	18	18	Fri	Friday
7730	21	21	1921	1921	2	02	Feb	February	F	28	28	Mon	Monday
7740	21	21	1921	1921	3	03	Mar	March	M	10	10	Thu	Thursday
7750	21	21	1921	1921	3	03	Mar	March	M	20	20	Sun	Sunday
7760	21	21	1921	1921	3	03	Mar	March	M	30	30	Wed	Wednesday
7770	21	21	1921	1921	4	04	Apr	April	A	9	09	Sat	Saturday
7780	21	21	1921	1921	4	04	Apr	April	A	19	19	Tue	Tuesday
7790	21	21	1921	1921	4	04	Apr	April	A	29	29	Fri	Friday
7800	21	21	1921	1921	5	05	May	May	M	9	09	Mon	Monday
7810	21	21	1921	1921	5	05	May	May	M	19	19	Thu	Thursday
7820	21	21	1921	1921	5	05	May	May	M	29	29	Sun	Sunday
7830	21	21	1921	1921	6	06	Jun	June	J	8	08	Wed	Wednesday
7840	21	21	1921	1921	6	06	Jun	June	J	18	18	Sat	Saturday
7850	21	21	1921	1921	6	06	Jun	June	J	28	28	Tue	Tuesday
7860	21	21	1921	1921	7	07	Jul	July	J	8	08	Fri	Friday
7870	21	21	1921	1921	7	07	Jul	July	J	18	18	Mon	Monday
7880	21	21	1921	1921	7	07	Jul	July	J	28	28	Thu	Thursday
7890	21	21	1921	1921	8	08	Aug	August	A	7	07	Sun	Sunday
7900	21	21	1921	1921	8	08	Aug	August	A	17	17	Wed	Wednesday
7910	21	21	1921	1921	8	08	Aug	August	A	27	27	Sat	Saturday
7920	21	21	1921	1921	9	09	Sep	September	S	6	06	Tue	Tuesday
7930	21	21	1921	1921	9	09	Sep	September	S	16	16	Fri	Friday
7940	21	21	1921	1921	9	09	Sep	September	S	26	26	Mon	Monday
7950	21	21	1921	1921	10	10	Oct	October	O	6	06	Thu	Thursday
7960	21	21	1921	1921	10	10	Oct	October	O	16	16	Sun	Sunday
7970	21	21	1921	1921	10	10	Oct	October	O	26	26	Wed	Wednesday
7980	21	21	1921	1921	11	11	Nov	November	N	5	05	Sat	Saturday
7990	21	21	1921	1921	11	11	Nov	November	N	15	15	Tue	Tuesday
8000	21	21	1921	1921	11	11	Nov	November	N	25	25	Fri	Friday
8010	21	21	1921	1921	12	12	Dec	December	D	5	05	Mon	Monday
8020	21	21	1921	1921	12	12	Dec	December	D	15	15	Thu	Thursday
8030	21	21	1921	1921	12	12	Dec	December	D	25	25	Sun	Sunday
8040	22	22	1922	1922	1	01	Jan	January	J	4	04	Wed	Wednesday
8050	22	22	1922	1922	1	01	Jan	January	J	14	14	Sat	Saturday
8060	22	22	1922	1922	1	01	Jan	January	J	24	24	Tue	Tuesday
8070	22	22	1922	1922	2	02	Feb	February	F	3	03	Fri	Friday
8080	22	22	1922	1922	2	02	Feb	February	F	13	13	Mon	Monday
8090	22	22	1922	1922	2	02	Feb	February	F	23	23	Thu	Thursday
8100	22	22	1922	1922	3	03	Mar	March	M	5	05	Sun	Sunday
8110	22	22	1922	1922	3	03	Mar	March	M	15	15	Wed	Wednesday
8120	22	22	1922	1922	3	03	Mar	March	M	25	25	Sat	Saturday
8130	22	22	1922	1922	4	04	Apr	April	A	4	04	Tue	Tuesday
8140	22	22	1922	1922	4	04	Apr	April	A	14	14	Fri	Friday
8150	22	22	1922	1922	4	04	Apr	April	A	24	24	Mon	Monday
8160	22	22	1922	1922	5	05	May	May	M	4	04	Thu	Thursday
8170	22	22	1922	1922	5	05	May	May	M	14	14	Sun	Sunday
8180	22	22	1922	1922	5	05	May	May	M	24	24	Wed	Wednesday
8190	22	22	1922	1922	6	06	Jun	June	J	3	03	Sat	Saturday
8200	22	22	1922	1922	6	06	Jun	June	J	13	13	Tue	Tuesday
8210	22	22	1922	1922	6	06	Jun	June	J	23	23	Fri	Friday
8220	22	22	1922	1922	7	07	Jul	July	J	3	03	Mon	Monday
8230	22	22	1922	1922	7	07	Jul	July	J	13	13	Thu	Thursday
8240	22	22	1922	1922	7	07	Jul	July	J	23	23	Sun	Sunday
8250	22	22	1922	1922	8	08	Aug	August	A	2	02	Wed	Wednesday
8260	22	22	1922	1922	8	08	Aug	August	A	12	12	Sat	Saturday
8270	22	22	1922	1922	8	08	Aug	August	A	22	22	Tue	Tuesday
8280	22	22	1922	1922	9	09	Sep	September	S	1	01	Fri	Friday
8290	22	22	1922	1922	9	09	Sep	September	S	11	11	Mon	Monday
8300	22	22	1922	1922	9	09	Sep	September	S	21	21	Thu	Thursday
8310	22	22	1922	1922	10	10	Oct	October	O	1	01	Sun	Sunday
8320	22	22	1922	1922	10	10	Oct	October	O	11	11	Wed	Wednesday
8330	22	22	1922	1922	10	10	Oct	October	O	21	21	Sat	Saturday
8340	22	22	1922	1922	10	10	Oct	October	O	31	31	Tue	Tuesday
8350	22	22	1922	1922	11	11	Nov	November	N	10	10	Fri	Friday
8360	22	22	1922	1922	11	11	Nov	November	N	20	20	Mon	Monday
8370	22	22	1922	1922	11	11	Nov	November	N	30	30	Thu	Thursday
8380	22	22	1922	1922	12	12	Dec	December	D	10	10	Sun	Sunday
8390	22	22	1922	1922	12	12	Dec	December	D	20	20	Wed	Wednesday
8400	22	22	1922	1922	12	12	Dec	December	D	30	30	Sat	Saturday
8410	23	23	1923	1923	1	01	Jan	January	J	9	09	Tue	Tuesday
8420	23	23	1923	1923	1	01	Jan	January	J	19	19	Fri	Friday
8430	23	23	1923	1923	1	01	Jan	January	J	29	29	Mon	Monday
8440	23	23	1923	1923	2	02	Feb	February	F	8	08	Thu	Thursday
8450	23	23	1923	1923	2	02	Feb	February	F	18	18	Sun	Sunday
8460	23	23	1923	1923	2	02	Feb	February	F	28	28	Wed	Wednesday
8470	23	23	1923	1923	3	03	Mar	March	M	10	10	Sat	Saturday
8480	23	23	1923	1923	3	03	Mar	March	M	20	20	Tue	Tuesday
8490	23	23	1923	1923	3	03	Mar	March	M	30	30	Fri	Friday
8500	23	23	1923	1923	4	04	Apr	April	A	9	09	Mon	Monday
8510	23	23	1923	1923	4	04	Apr	April	A	19	19	Thu	Thursday
8520	23	23	1923	1923	4	04	Apr	April	A	29	29	Sun	Sunday
8530	23	23	1923	1923	5	05	May	May	M	9	09	Wed	Wednesday
8540	23	23	1923	1923	5	05	May	May	M	19	19	Sat	Saturday
8550	23	23	1923	1923	5	05	May	May	M	29	29	Tue	Tuesday
8560	23	23	1923	1923	6	06	Jun	June	J	8	08	Fri	Friday
8570	23	23	1923	1923	6	06	Jun	June	J	18	18	Mon	Monday
8580	23	23	1923	1923	6	06	Jun	June	J	28	28	Thu	Thursday
8590	23	23	1923	1923	7	07	Jul	July	J	8	08	Sun	Sunday
8600	23	23	1923	1923	7	07	Jul	July	J	18	18	Wed	Wednesday
8610	23	23	1923	1923	7	07	Jul	July	J	28	28	Sat	Saturday
8620	23	23	1923	1923	8	08	Aug	August	A	7	07	Tue	Tuesday
8630	23	23	1923	1923	8	08	Aug	August	A	17	17	Fri	Friday
8640	23	23	1923	1923	8	08	Aug	August	A	27	27	Mon	Monday
8650	23	23	1923	1923	9	09	Sep	September	S	6	06	Thu	Thursday
8660	23	23	1923	1923	9	09	Sep	September	S	16	16	Sun	Sunday
8670	23	23	1923	1923	9	09	Sep	September	S	26	26	Wed	Wednesday
8680	23	23	1923	1923	10	10	Oct	October	O	6	06	Sat	Saturday
8690	23	23	1923	1923	10	10	Oct	October	O	16	16	Tue	Tuesday
8700	23	23	1923	1923	10	10	Oct	October	O	26	26	Fri	Friday
8710	23	23	1923	1923	11	11	Nov	November	N	5	05	Mon	Monday
8720	23	23	1923	1923	11	11	Nov	November	N	15	15	Thu	Thursday
8730	23	23	1923	1923	11	11	Nov	November	N	25	25	Sun	Sunday
8740	23	23	1923	1923	12	12	Dec	December	D	5	05	Wed	Wednesday
8750	23	23	1923	1923	12	12	Dec	December	D	15	15	Sat	Saturday
8760	23	23	1923	1923	12	12	Dec	December	D	25	25	Tue	Tuesday
8770	24	24	1924	1924	1	01	Jan	January	J	4	04	Fri	Friday
8780	24	24	1924	1924	1	01	Jan	January	J	14	14	Mon	Monday
8790	24	24	1924	1924	1	01	Jan	January	J	24	24	Thu	Thursday
8800	24	24	1924	1924	2	02	Feb	February	F	3	03	Sun	Sunday
8810	24	24	1924	1924	2	02	Feb	February	F	13	13	Wed	Wednesday
8820	24	24	1924	1924	2	02	Feb	February	F	23	23	Sat	Saturday
8830	24	24	1924	1924	3	03	Mar	March	M	4	04	Tue	Tuesday
8840	24	24	1924	1924	3	03	Mar	March	M	14	14	Fri	Friday
8850	24	24	1924	1924	3	03	Mar	March	M	24	24	Mon	Monday
8860	24	24	1924	1924	4	04	Apr	April	A	3	03	Thu	Thursday
8870	24	24	1924	1924	4	04	Apr	April	A	13	13	Sun	Sunday
8880	24	24	1924	1924	4	04	Apr	April	A	23	23	Wed	Wednesday
8890	24	24	1924	1924	5	05	May	May	M	3	03	Sat	Saturday
8900	24	24	1924	1924	5	05	May	May	M	13	13	Tue	Tuesday
8910	24	24	1924	1924	5	05	May	May	M	23	23	Fri	Friday
8920	24	24	1924	1924	6	06	Jun	June	J	2	02	Mon	Monday
8930	24	24	1924	1924	6	06	Jun	June	J	12	12	Thu	Thursday
8940	24	24	1924	1924	6	06	Jun	June	J	22	22	Sun	Sunday
8950	24	24	1924	1924	7	07	Jul	July	J	2	02	Wed	Wednesday
8960	24	24	1924	1924	7	07	Jul	July	J	12	12	Sat	Saturday
8970	24	24	1924	1924	7	07	Jul	July	J	22	22	Tue	Tuesday
8980	24	24	1924	1924	8	08	Aug	August	A	1	01	Fri	Friday
8990	24	24	1924	1924	8	08	Aug	August	A	11	11	Mon	Monday
9000	24	24	1924	1924	8	08	Aug	August	A	21	21	Thu	Thursday
9010	24	24	1924	1924	8	08	Aug	August	A	31	31	Sun	Sunday
9020	24	24	1924	1924	9	09	Sep	September	S	10	10	Wed	Wednesday
9030	24	24	1924	1924	9	09	Sep	September	S	20	20	Sat	Saturday
9040	24	24	1924	1924	9	09	Sep	September	S	30	30	Tue	Tuesday
9050	24	24	1924	1924	10	10	Oct	October	O	10	10	Fri	Friday
9060	24	24	1924	1924	10	10	Oct	October	O	20	20	Mon	Monday
9070	24	24	1924	1924	10	10	Oct	October	O	30	30	Thu	Thursday
9080	24	24	1924	1924	11	11	Nov	November	N	9	09	Sun	Sunday
9090	24	24	1924	1924	11	11	Nov	November	N	19	19	Wed	Wednesday
9100	24	24	1924	1924	11	11	Nov	November	N	29	29	Sat	Saturday
9110	24	24	1924	1924	12	12	Dec	December	D	9	09	Tue	Tuesday
9120	24	24	1924	1924	12	12	Dec	December	D	19	19	Fri	Friday
9130	24	24	1924	1924	12	12	Dec	December	D	29	29	Mon	Monday
9140	25	25	1925	1925	1	01	Jan	January	J	8	08	Thu	Thursday
9150	25	25	1925	1925	1	01	Jan	January	J	18	18	Sun	Sunday
9160	25	25	1925	1925	1	01	Jan	January	J	28	28	Wed	Wednesday
9170	25	25	1925	1925	2	02	Feb	February	F	7	07	Sat	Saturday
9180	25	25	1925	1925	2	02	Feb	February	F	17	17	Tue	Tuesday
9190	25	25	1925	1925	2	02	Feb	February	F	27	27	Fri	Friday
9200	25	25	1925	1925	3	03	Mar	March	M	9	09	Mon	Monday
9210	25	25	1925	1925	3	03	Mar	March	M	19	19	Thu	Thursday
9220	25	25	1925	1925	3	03	Mar	March	M	29	29	Sun	Sunday
9230	25	25	1925	1925	4	04	Apr	April	A	8	08	Wed	Wednesday
9240	25	25	1925	1925	4	04	Apr	April	A	18	18	Sat	Saturday
9250	25	25	1925	1925	4	04	Apr	April	A	28	28	Tue	Tuesday
9260	25	25	1925	1925	5	05	May	May	M	8	08	Fri	Friday
9270	25	25	1925	1925	5	05	May	May	M	18	18	Mon	Monday
9280	25	25	1925	1925	5	05	May	May	M	28	28	Thu	Thursday
9290	25	25	1925	1925	6	06	Jun	June	J	7	07	Sun	Sunday
9300	25	25	1925	1925	6	06	Jun	June	J	17	17	Wed	Wednesday
9310	25	25	1925	1925	6	06	Jun	June	J	27	27	Sat	Saturday
9320	25	25	1925	1925	7	07	Jul	July	J	7	07	Tue	Tuesday
9330	25	25	1925	1925	7	07	Jul	July	J	17	17	Fri	Friday
9340	25	25	1925	1925	7	07	Jul	July	J	27	27	Mon	Monday
9350	25	25	1925	1925	8	08	Aug	August	A	6	06	Thu	Thursday
9360	25	25	1925	1925	8	08	Aug	August	A	16	16	Sun	Sunday
9370	25	25	1925	1925	8	08	Aug	August	A	26	26	Wed	Wednesday
9380	25	25	1925	1925	9	09	Sep	September	S	5	05	Sat	Saturday
9390	25	25	1925	1925	9	09	Sep	September	S	15	15	Tue	Tuesday
9400	25	25	1925	1925	9	09	Sep	September	S	25	25	Fri	Friday
9410	25	25	1925	1925	10	10	Oct	October	O	5	05	Mon	Monday
9420	25	25	1925	1925	10	10	Oct	October	O	15	15	Thu	Thursday
9430	25	25	1925	1925	10	10	Oct	October	O	25	25	Sun	Sunday
9440	25	25	1925	1925	11	11	Nov	November	N	4	04	Wed	Wednesday
9450	25	25	1925	1925	11	11	Nov	November	N	14	14	Sat	Saturday
9460	25	25	1925	1925	11	11	Nov	November	N	24	24	Tue	Tuesday
9470	25	25	1925	1925	12	12	Dec	December	D	4	04	Fri	Friday
9480	25	25	1925	1925	12	12	Dec	December	D	14	14	Mon	Monday
9490	25	25	1925	1925	12	12	Dec	December	D	24	24	Thu	Thursday
9500	26	26	1926	1926	1	01	Jan	January	J	3	03	Sun	Sunday
9510	26	26	1926	1926	1	01	Jan	January	J	13	13	Wed	Wednesday
9520	26	26	1926	1926	1	01	Jan	January	J	23	23	Sat	Saturday
9530	26	26	1926	1926	2	02	Feb	February	F	2	02	Tue	Tuesday
9540	26	26	1926	1926	2	02	Feb	February	F	12	12	Fri	Friday
9550	26	26	1926	1926	2	02	Feb	February	F	22	22	Mon	Monday
9560	26	26	1926	1926	3	03	Mar	March	M	4	04	Thu	Thursday
9570	26	26	1926	1926	3	03	Mar	March	M	14	14	Sun	Sunday
9580	26	26	1926	1926	3	03	Mar	March	M	24	24	Wed	Wednesday
9590	26	26	1926	1926	4	04	Apr	April	A	3	03	Sat	Saturday
9600	26	26	1926	1926	4	04	Apr	April	A	13	13	Tue	Tuesday
9610	26	26	1926	1926	4	04	Apr	April	A	23	23	Fri	Friday
9620	26	26	1926	1926	5	05	May	May	M	3	03	Mon	Monday
9630	26	26	1926	1926	5	05	May	May	M	13	13	Thu	Thursday
9640	26	26	1926	1926	5	05	May	May	M	23	23	Sun	Sunday
9650	26	26	1926	1926	6	06	Jun	June	J	2	02	Wed	Wednesday
9660	26	26	1926	1926	6	06	Jun	June	J	12	12	Sat	Saturday
9670	26	26	1926	1926	6	06	Jun	June	J	22	22	Tue	Tuesday
9680	26	26	1926	1926	7	07	Jul	July	J	2	02	Fri	Friday
9690	26	26	1926	1926	7	07	Jul	July	J	12	12	Mon	Monday
9700	26	26	1926	1926	7	07	Jul	July	J	22	22	Thu	Thursday
9710	26	26	1926	1926	8	08	Aug	August	A	1	01	Sun	Sunday
9720	26	26	1926	1926	8	08	Aug	August	A	11	11	Wed	Wednesday
9730	26	26	1926	1926	8	08	Aug	August	A	21	21	Sat	Saturday
9740	26	26	1926	1926	8	08	Aug	August	A	31	31	Tue	Tuesday
9750	26	26	1926	1926	9	09	Sep	September	S	10	10	Fri	Friday
9760	26	26	1926	1926	9	09	Sep	September	S	20	20	Mon	Monday
9770	26	26	1926	1926	9	09	Sep	September	S	30	30	Thu	Thursday
9780	26	26	1926	1926	10	10	Oct	October	O	10	10	Sun	Sunday
9790	26	26	1926	1926	10	10	Oct	October	O	20	20	Wed	Wednesday
9800	26	26	1926	1926	10	10	Oct	October	O	30	30	Sat	Saturday
9810	26	26	1926	1926	11	11	Nov	November	N	9	09	Tue	Tuesday
9820	26	26	1926	1926	11	11	Nov	November	N	19	19	Fri	Friday
9830	26	26	1926	1926	11	11	Nov	November	N	29	29	Mon	Monday
9840	26	26	1926	1926	12	12	Dec	December	D	9	09	Thu	Thursday
9850	26	26	1926	1926	12	12	Dec	December	D	19	19	Sun	Sunday
9860	26	26	1926	1926	12	12	Dec	December	D	29	29	Wed	Wednesday
9870	27	27	1927	1927	1	01	Jan	January	J	8	08	Sat	Saturday
9880	27	27	1927	1927	1	01	Jan	January	J	18	18	Tue	Tuesday
9890	27	27	1927	1927	1	01	Jan	January	J	28	28	Fri	Friday
9900	27	27	1927	1927	2	02	Feb	February	F	7	07	Mon	Monday
9910	27	27	1927	1927	2	02	Feb	February	F	17	17	Thu	Thursday
9920	27	27	1927	1927	2	02	Feb	February	F	27	27	Sun	Sunday
9930	27	27	1927	1927	3	03	Mar	March	M	9	09	Wed	Wednesday
9940	27	27	1927	1927	3	03	Mar	March	M	19	19	Sat	Saturday
9950	27	27	1927	1927	3	03	Mar	March	M	29	29	Tue	Tuesday
9960	27	27	1927	1927	4	04	Apr	April	A	8	08	Fri	Friday
9970	27	27	1927	1927	4	04	Apr	April	A	18	18	Mon	Monday
9980	27	27	1927	1927	4	04	Apr	April	A	28	28	Thu	Thursday
9990	27	27	1927	1927	5	05	May	May	M	8	08	Sun	Sunday
